Column1,Column2,Column4,Column3
ఢిల్లీ,DhillI,NNP,B-LOC
పీఠంపై,pITha~mpai,NN,O
కేజ్రీవాల్‌,kEjrIvAl‌,NNP,B-PERSON
కన్ను,kannu,NN,O
పడింది,paDia~mdi,VM,O
.,.,SYM,O
ముఖ్యమంత్రి,mukhyama~mtri,NN,O
పదవిలో,padavilO,NN,O
ముచ్చటగా,muccaTagA,RB,O
మూడు,mUDhu,QC,B-PERIOD
నెలలు,nelalu,NN,I-PERIOD
ఉండి,ua~mDi,VM,O
టాటా,TATA,NN,O
బైబై,baibai,NN,O
చెప్పిన,ceppina,VM,O
ఆయన,Ayana,PRP,O
మరో,marO,QF,O
మారు,mAru,NN,O
సర్కారు,sarkAru,NN,O
ఏర్పాటు,ErpATu,NN,O
దిశగా,diSagA,RB,O
ఆలోచనలు,AlOcanalu,NN,O
చేస్తున్నట్లు,cEstunnaTlu,VM,O
సమాచారం,samAcAra~m,NN,O
.,.,SYM,O
అందుకు,a~mduku,PRP,O
కాంగ్రెస్,kAa~mgres,NNP,B-ORG
తో,tO,PSP,O
కలిసి,kalisi,VM,O
చెట్టాపట్టాల్‌,ceTTApaTTAl‌,NN,O
వేయడానికి,vEyaDAniki,VM,O
కూడా,kUDA,PSP,O
వెనుకాడబోనని,venukADabOnani,VM,O
అరవింద్‌,aravia~md‌,NNP,B-PERSON
కేజ్రీవాల్‌,kEjrIvAl‌,NNP,I-PERSON
సంకేతాలు,sa~mkEtAlu,NN,O
పంపించటం,pa~mpia~mcaTa~m,VM,O
విశేషం,viSEsha~m,NN,O
.,.,SYM,O
ఢిల్లీలో,DhillIlO,NNP,B-LOC
ప్రభుత్వాన్ని,prabhutvAnni,NN,O
ఏర్పాటు,ErpATu,NN,O
చేసేందుకు,cEsEa~mduku,VM,O
అవకాశాన్ని,avakASAnni,NN,O
ఇవ్వాలని,ivvAlani,VM,O
బిజెపి,bijepi,NNP,B-ORG
నేతలు,nEtalu,NN,O
నేరుగా,nErugA,RB,O
లెఫ్టినెంట్‌,lephTinea~mT‌,NN,O
గవర్నర్‌,gavarnar‌,NN,O
నజీబ్‌,najIb‌,NNP,B-PERSON
జంగ్,ja~mg,NNP,I-PERSON
ను,nu,PSP,O
కలిసి,kalisi,VM,O
తమ,tama,PRP,O
ప్రతిపాదనలు,pratipAdanalu,NN,O
చెప్పిన,ceppina,VM,O
విషయం,vishaya~m,NN,O
విదితమే,viditamE,NN,O
.,.,SYM,O
అంతేకాక,a~mtEkAka,CC,O
ఆమ్‌,Am‌,NNP,B-ORG
అద్మీ,admI,NNP,I-ORG
పార్టీకి,pArTIki,NN,I-ORG
చెందిన,cea~mdina,VM,O
ఎంఎల్‌ఏ,ea~mel‌E,NN,O
లను,lanu,NN,O
కూడా,kUDA,PSP,O
తమవైపు,tamavaipu,PRP,O
తిప్పుకునే,tippukunE,VM,O
ప్రయత్నాలను,prayatnAlanu,NN,O
ముమ్మరం,mummara~m,NN,O
చేశారు,cESAru,VM,O
.,.,SYM,O
ఇంతలోనే,ia~mtalOnE,NST,O
కేజ్రీవాల్‌,kEjrIvAl‌,NNP,B-PERSON
కు,ku,PSP,O
అద్బుతమైన,adbutamaina,JJ,O
ఐడియా,aiDiyA,NN,O
వచ్చింది,vaccia~mdi,VM,O
.,.,SYM,O
అదే,adE,PRP,O
తడవుగా,taDavugA,RB,O
బిజెపికి,bijepiki,NNP,B-ORG
షాక్‌,shAk‌,NN,O
ఇచ్చారు,iccAru,VM,O
.,.,SYM,O
హైదరాబాద్,haidarAbAd,NNP,B-LOC
:,:,SYM,O
రాష్ట్ర,rAshTra,NN,O
రాజకీయాల్లో,rAjakIyAllO,NN,O
దివంగత,diva~mgata,NN,O
ఎన్,en,NNP,B-PERSON
టి,Ti,NNP,I-PERSON
రామారావుది,rAmArAvudi,NNP,I-PERSON
ప్రత్యేక,pratyEka,JJ,O
ముద్ర,mudra,NN,O
.,.,SYM,O
ఆయన,Ayana,PRP,O
మరణించి,maraNia~mci,VM,O
దాదాపు,dAdApu,NN,O
రెండు,rea~mDhu,QC,B-PERIOD
దశాబ్దాలు,daSAbdAlu,NN,I-PERIOD
కావస్తోంది,kAvastOa~mdi,VM,O
.,.,SYM,O
ఎన్‌,en‌,NNP,B-PERSON
టీఆర్,TIAr,NNP,I-PERSON
తర్వాత,tarvAta,NST,O
చంద్రబాబు,ca~mdrabAbu,NNP,B-PERSON
నాయుడు,nAyuDhu,NNP,I-PERSON
తొమ్మిదేళ్లు,tommidELlu,QC,B-PERIOD
ముఖ్యమంత్రిగా,mukhyama~mtrigA,RB,O
పనిచేశారు,panicESAru,VM,O
.,.,SYM,O
మరో,marO,QF,O
పదేళ్లు,padELlu,NN,B-PERIOD
ప్రతిపక్ష,pratipaksha,NN,O
నేతగా,nEtagA,RB,O
ఉన్నారు,unnAru,VM,O
.,.,SYM,O
మూడోసారి,mUDOsAri,NN,B-NUM
మళ్లీ,maLlI,RB,O
ముఖ్యమంత్రి,mukhyama~mtri,NN,O
అయ్యారు,ayyAru,VM,O
.,.,SYM,O
చంద్రబాబుకున్న,ca~mdrabAbukunna,NNP,B-PERSON
ఈ,I,DEM,O
ఘనతలేవీ,ghanatalEvI,NN,O
తాజా,tAjA,JJ,O
బడ్జెట్,baDjeT,NN,O
సమావేశాల్లో,samAvESAllO,NN,O
అధికార,adhikAra,NN,O
తెలుగుదేశం,telugudESa~m,NNP,B-ORG
